x,y
25.886666666666667,8.521165012983266
25.89,8.45194350840298
25.893333333333334,8.713090807244939
25.89666666666667,8.57536996370696
25.900000000000002,8.246808722440171
25.903333333333336,8.222328512185912
25.90666666666667,8.363564688103128
25.91,8.397046273302196
25.913333333333334,8.282808335538494
25.916666666666668,8.332492051416379
25.92,8.468402822318117
25.923333333333336,8.44583780530414
25.92666666666667,8.334495421949823
25.930000000000003,8.351436252941294
25.933333333333334,8.49926888710893
25.936666666666667,8.384503260202607
25.94,8.235622581537763
25.943333333333335,8.224211840603658
25.94666666666667,8.212207389223872
25.950000000000003,8.404730663609604
25.953333333333337,8.44767893970396
25.956666666666667,8.554296775133725
25.96,8.533651616277334
25.963333333333335,8.648810046715136
25.96666666666667,8.203337136884278
25.970000000000002,8.580293742555568
25.973333333333336,8.30474446059978
25.976666666666667,8.293370826588163
25.98,8.26158714483901
25.983333333333334,8.42815775711092
25.986666666666668,8.269905699552865
25.990000000000002,8.531198916927472
25.993333333333336,8.381986422088342
25.99666666666667,8.60530576947963
26.0,8.623701825026846
26.003333333333334,8.60047953162021
26.006666666666668,8.441435769260325
26.01,8.048794540961499
26.013333333333335,8.315619089205619
26.01666666666667,8.344388767866164
26.020000000000003,8.186421961621779
26.023333333333333,8.081773178581612
26.026666666666667,8.259091190621609
26.03,8.184223244347404
26.033333333333335,8.238380214897573
26.03666666666667,8.331083893806701
26.040000000000003,8.187596888346986
26.043333333333337,8.417707621898469
26.046666666666667,8.326434858594467
26.05,8.490858271630017
26.053333333333335,8.340467897316634
26.05666666666667,8.620149912192387
26.060000000000002,8.797436446964682
26.063333333333336,8.96527633038048
26.06666666666667,8.505724036652206
26.07,8.483554414184407
26.073333333333334,8.340256266216706
26.076666666666668,8.43163826085018
26.080000000000002,8.368260646626004
26.083333333333336,8.609023075702702
26.08666666666667,8.40051898383949
26.090000000000003,8.3537768291971
26.093333333333334,8.248277440575336
26.096666666666668,8.660460234071309
26.1,8.294316607381992
26.103333333333335,7.9269984627553445
26.10666666666667,8.045039854174455
26.110000000000003,8.351756551360028
26.113333333333333,8.28056215180931
26.116666666666667,8.396333477442939
26.12,8.456582675747043
26.123333333333335,8.263099588948876
26.12666666666667,8.36550272822556
26.130000000000003,8.408657906448852
26.133333333333336,8.434389244838423
26.136666666666667,8.378276074619446
26.14,8.095176765269311
26.143333333333334,8.226963439274531
26.14666666666667,8.682370014836359
26.150000000000002,8.738790327332655
26.153333333333336,8.75001145240567
26.15666666666667,8.68750661218016
26.16,8.627420960044232
26.163333333333334,8.421340732916919
26.166666666666668,8.719164882742877
26.17,8.616326174392238
26.173333333333336,8.704620846845568
26.17666666666667,8.572036952986629
26.180000000000003,8.451135048769142
26.183333333333334,8.69951272379656
26.186666666666667,8.326644896667647
26.19,8.495353353313046
26.193333333333335,8.196067219264899
26.19666666666667,8.279291598872987
26.200000000000003,8.238599480260133
26.203333333333337,8.371556538967834
26.206666666666667,8.390643476410999
26.21,8.441863343216639
26.213333333333335,8.277874002349872
26.21666666666667,8.481399074967658
26.220000000000002,8.172238904775437
26.223333333333336,8.313232975053962
26.22666666666667,8.448737662711467
26.23,8.467005558655256
26.233333333333334,8.325240004626504
26.236666666666668,8.179667863476674
26.240000000000002,8.521288345834867
26.243333333333336,8.290208661343096
26.24666666666667,8.279699497854057
26.25,8.481759941165757
26.253333333333334,8.50754670991292
26.256666666666668,8.386831184283892
26.26,8.52115244793626
26.263333333333335,8.348335426864233
26.26666666666667,8.473710008494589
26.270000000000003,8.374775600566956
26.273333333333333,8.382428430930084
26.276666666666667,8.420307851742525
26.28,8.455388875161702
26.283333333333335,8.583713980898297
26.28666666666667,8.5182306248491
26.290000000000003,8.341472879321575
26.293333333333337,8.444516601304313
26.296666666666667,8.594810986322159
26.3,8.535187298730275
26.303333333333335,8.503050669376762
26.30666666666667,8.429348435350947
26.310000000000002,8.316420264901652
26.313333333333336,8.254642330234228
26.31666666666667,8.259112073763047
26.32,8.400989138765784
26.323333333333334,8.716862123048651
26.326666666666668,8.338799777720087
26.330000000000002,8.488776270489918
26.333333333333336,8.297892928195601
26.33666666666667,8.242118334331682
26.340000000000003,8.415372804891415
26.343333333333334,8.714788129517636
26.346666666666668,9.01993944839341
26.35,8.826436138614469
26.353333333333335,8.835242624866257
26.35666666666667,8.457017274231777
26.360000000000003,8.443334812622078
26.363333333333333,8.485305200962719
26.366666666666667,8.478969944874663
26.37,8.491689715003782
26.373333333333335,8.177409299232176
26.37666666666667,8.683474204310585
26.380000000000003,8.575254752105335
26.383333333333336,8.476920808853944
26.386666666666667,8.546118036617493
26.39,8.644990949526267
26.393333333333334,8.447775243871138
26.39666666666667,8.212898547937439
26.400000000000002,8.192768282028307
26.403333333333336,8.371963967546481
26.40666666666667,8.480224633706868
26.41,8.484957446193942
26.413333333333334,8.615344030469611
26.416666666666668,8.481691689840163
26.42,8.329098270274732
26.423333333333336,8.319470018903548
26.42666666666667,8.47757101374115
26.430000000000003,8.638965713861259
26.433333333333334,8.402210475581679
26.436666666666667,8.37107375817067
26.44,8.37920657077718
26.443333333333335,8.296334076453684
26.44666666666667,8.369101439516454
26.450000000000003,8.296987102835555
26.453333333333337,8.328101286958104
26.456666666666667,8.320409140386433
26.46,8.194415457705546
26.463333333333335,8.494871550615178
26.46666666666667,8.316502457385841
26.470000000000002,8.367487397249956
26.473333333333336,8.31527001483818
26.47666666666667,8.438378164649174
26.48,8.42566546449942
26.483333333333334,8.08579801520159
26.486666666666668,8.243543086497613
26.490000000000002,8.342442838704622
26.493333333333336,8.429828964223093
26.49666666666667,8.556553575464235
26.5,8.573755051525877
26.503333333333334,8.352067943414145
26.506666666666668,8.30542950460515
26.51,8.348880205634028
26.513333333333335,8.391003408494276
26.51666666666667,8.299964530454412
26.520000000000003,8.372815942197189
26.523333333333333,8.218699460754227
26.526666666666667,8.351331747236632
26.53,8.291707977206636
26.533333333333335,8.425596063309671
26.53666666666667,8.766835374286176
26.540000000000003,8.88690440667672
26.543333333333337,8.334864760981244
26.546666666666667,8.110931120086525
26.55,8.451663033646021
26.553333333333335,8.75209174604121
26.55666666666667,8.438398132498563
26.560000000000002,8.307067860562153
26.563333333333336,8.176162437707953
26.56666666666667,8.479711812787304
26.57,8.386493127623726
26.573333333333334,8.625104648632929
26.576666666666668,8.448150114879406
26.580000000000002,8.291437852042462
26.583333333333336,8.185830963548653
26.58666666666667,8.152731105870123
26.590000000000003,8.166718278103744
26.593333333333334,8.170735239561859
26.596666666666668,8.257994742230222
26.6,8.200477095947644
26.603333333333335,8.161288555739546
26.60666666666667,8.227163913703302
26.610000000000003,8.26957632943769
26.613333333333333,8.295908327436528
26.616666666666667,8.373868384548992
26.62,8.345647524993492
26.623333333333335,8.71512273554035
26.62666666666667,8.51015921218049
26.630000000000003,8.459763317103235
26.633333333333336,8.393685062839888
26.636666666666667,8.420951154246955
26.64,8.395800562115866
26.643333333333334,8.522215022131622
26.64666666666667,8.552277079743437
26.650000000000002,8.600144394736017
26.653333333333336,8.547254782467753
26.65666666666667,8.463602179734156
26.66,8.430713497344197
26.663333333333334,8.423479212946797
26.666666666666668,8.479211029409262
26.67,8.255546811221253
26.673333333333336,8.61719212591325
26.67666666666667,8.812748084418864
26.680000000000003,8.7095017903922
26.683333333333334,8.397928392474816
26.686666666666667,8.3989638864717
26.69,8.402894903380005
26.693333333333335,8.282703104037235
26.69666666666667,8.343327195308756
26.700000000000003,8.38885864587871
26.703333333333337,8.2020215805711
26.706666666666667,8.429434068076876
26.71,8.652328650540632
26.713333333333335,8.587956248897243
26.71666666666667,8.760101206512616
26.720000000000002,8.979678042293513
26.723333333333336,8.673116011410096
26.72666666666667,8.449031178694728
26.73,8.391082175011036
26.733333333333334,8.403917391101228
26.736666666666668,8.560879246628744
26.740000000000002,8.152718555027073
26.743333333333336,8.17426631016527
26.74666666666667,8.284933502681639
26.75,8.198619534992583
26.753333333333334,8.322485142149988
26.756666666666668,8.07843126343763
26.76,8.46268893829155
26.763333333333335,8.46817651336745
26.76666666666667,8.273792762959362
26.770000000000003,8.347508259519138
26.773333333333333,8.360608097843917
26.776666666666667,8.59415070012951
26.78,8.223056220401332
26.783333333333335,8.070868601049035
26.78666666666667,8.06183557049577
26.790000000000003,8.264381761864847
26.793333333333337,8.288765903974667
26.796666666666667,8.380240443298215
26.8,8.609863970022404
26.803333333333335,8.4245657213554
26.80666666666667,8.53760476233835
26.810000000000002,8.322223314962987
26.813333333333336,8.223937680559702
26.81666666666667,8.06266114404723
26.82,8.282137989173428
26.823333333333334,8.138819446787657
26.826666666666668,8.177757245393217
26.830000000000002,8.196348974534203
26.833333333333336,8.462397261358296
26.83666666666667,8.44330841878405
26.840000000000003,8.31436403146225
26.843333333333334,8.225773072959075
26.846666666666668,8.292664115886627
26.85,8.240111423958862
26.853333333333335,8.026633765538207
26.85666666666667,8.014302367533153
26.860000000000003,8.378419401532355
26.863333333333333,8.293271883023376
26.866666666666667,8.421183970111937
26.87,8.754163681203003
26.873333333333335,8.819767430576972
26.87666666666667,8.430182922312323
26.880000000000003,8.359058425796219
26.883333333333336,8.560161187258732
26.886666666666667,8.325874677110418
26.89,8.290735182637523
26.893333333333334,8.41337471689693
26.89666666666667,8.472312664557192
26.900000000000002,8.544533200644713
26.903333333333336,8.627096565604317
26.90666666666667,8.689797158820346
26.91,8.45669675835984
26.913333333333334,8.385680560185511
26.916666666666668,8.355300197816446
26.92,8.473854569541853
26.923333333333336,8.227603485234805
26.92666666666667,8.420212294977746
26.930000000000003,8.269415676251135
26.933333333333334,8.095403763934923
26.936666666666667,8.36435587429931
26.94,8.299084807963263
26.943333333333335,8.604407792707402
26.94666666666667,8.392381889759513
26.950000000000003,8.44200876730783
26.953333333333337,8.441431017565346
26.956666666666667,8.519766104532629
26.96,8.722015249852035
26.963333333333335,8.470105698071608
26.96666666666667,8.52110982675723
26.970000000000002,8.146922713421382
26.973333333333336,8.32072047827641
26.97666666666667,8.228160883585481
26.98,8.56452216346954
26.983333333333334,8.640989080131018
26.986666666666668,8.807971606202347
26.990000000000002,8.267616768219598
26.993333333333336,8.409900623270861
26.99666666666667,8.096755657470085
27.0,8.163276632000986
27.003333333333334,8.477217588449923
27.006666666666668,8.503487757913817
27.01,8.336619059559226
27.013333333333335,8.538521278066211
27.01666666666667,8.670248373171466
27.020000000000003,8.73647587305975
27.023333333333333,8.896066549883086
27.026666666666667,8.95110970687477
27.03,8.96823214440526
27.033333333333335,8.79596153049712
27.03666666666667,8.30585605909002
27.040000000000003,8.501815466486551
27.043333333333337,8.534026728083235
27.046666666666667,8.351203277414928
27.05,8.490256984825358
27.053333333333335,8.285996059636712
27.05666666666667,8.053634675588965
27.060000000000002,8.179169633876342
27.063333333333336,8.42762226664135
27.06666666666667,8.333060825904218
27.07,8.418647036044373
27.073333333333334,8.530034765681247
27.076666666666668,8.48877848916349
27.080000000000002,8.610047320715983
27.083333333333336,8.263542755022502
27.08666666666667,8.419620197406221
27.090000000000003,8.592784455993057
27.093333333333334,8.278390312322506
27.096666666666668,8.41523424755429
27.1,8.700867819936324
27.103333333333335,8.751385191562813
27.10666666666667,8.425865796960947
27.110000000000003,8.554971339828326
27.113333333333337,8.642456656493652
27.116666666666667,8.164381195966138
27.12,8.248032963421858
27.123333333333335,8.57141759749853
27.12666666666667,8.703254837462554
27.130000000000003,8.471920132243609
27.133333333333336,8.458440121083662
27.136666666666667,8.234824614391684
27.14,8.511211226493387
27.143333333333334,8.537554520274002
27.14666666666667,8.307294464235644
27.150000000000002,8.29508985170757
27.153333333333336,8.479848376604336
27.15666666666667,8.229306889111683
27.16,7.967757217575992
27.163333333333334,8.216381101258587
27.166666666666668,8.471996249113861
27.17,8.416547810001342
27.173333333333336,8.898489993601357
27.17666666666667,8.722926477895474
27.180000000000003,8.77728612289323
27.183333333333334,8.620132969251424
27.186666666666667,8.653029387154527
27.19,8.624152385538018
27.193333333333335,8.369774609383807
27.19666666666667,8.422501432236707
27.200000000000003,8.557854187869268
27.203333333333337,8.230558108025257
27.206666666666667,8.31676939269359
