system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Cori,00092476-G,264,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-26T12:58:33,Cori_calibration/2023Q4,2,klimavizinib,3.806666666666667,3.9069382964300674,4.066666666666667,1.9940968602069227,0.19835749745900477,0.4385614821034876,23.208682812954066,0.19835749745900477,0.4385614821034876,0.290994593674255,0.05081437911062711,umol/mL,39.32736211813216,22.957918864142098,39.62432726177007,BMB,0.0810280494370037,0.14302863335300842,0.1562452899587834,0.17839267780156876,0.1797919700412356,0.13632401208175615,[],0.03796634586707093,0.06330026311640902,0.06651691972218376,0.07533097423163548,0.07673026647130232,0.06326795734716262,0.043061703569932774,0.0797283702365994,0.08972837023659963,0.10306170356993327,0.10306170356993327,0.07305605473459353,0.510398861950037,2.0155003983616426,3.913974448813243,0.0014491888911612903,5.598046841621083e-05,1.0147265733661475,8.25237286189369e-06,3.9294236044536004,0.03806821365865872,233.96101798745156,1.1840592772172869,1.348955583201408,0.18483011696492574,1.1744777916007039,16.56080873516286,16.637130752160925,14.78356392800604,11.755268665106986,11.93835050084229,10.506758891706287,11.755268665106986,11.93835050084229,10.506758891706287,16.56080873516286,16.637130752160925,14.78356392800604,11.755268665106986,11.93835050084229,10.506758891706287,13141.60378100446,12879.888416543205,10532.903574688678
Cori,00056691-Q,1113,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-14T16:42:12,Cori_calibration/2022Q1,2,klimavizinib,3.816666666666667,3.9081710500780162,4.086666666666667,2.037987981577816,0.12843964302696254,0.20759151326947814,23.460333355586044,0.12843964302696254,0.20759151326947814,0.15526461740620892,0.051069949474272104,umol/mL,39.83549369510724,23.26764597144855,40.069353908235605,BMB,0.08149730793746324,0.14439824988200378,0.15540337721155906,0.18557885117980977,0.18625515742225085,0.1357784198916807,[],0.03633502468214589,0.06256929996001981,0.06690776062290826,0.07374990125782555,0.07442620750026663,0.06188943910459743,0.04516228325531735,0.08182894992198397,0.0884956165886508,0.11182894992198422,0.11182894992198422,0.07388898078708328,0.5214684709199545,2.026167811463978,3.9180730930056247,0.0015547491245279355,7.790709976975988e-05,1.2708273587050465,1.0829694955559583e-05,4.4801812275550175,0.03943030718277421,212.62279330040698,1.258163387439913,1.3226510013899817,0.2511277145701342,1.1613255006949907,16.81606375831848,16.779454965233594,14.567244893810487,11.866394028267592,11.936369150327646,10.184346306261187,11.866394028267592,11.936369150327646,10.184346306261187,16.81606375831848,16.779454965233594,14.567244893810487,11.866394028267592,11.936369150327646,10.184346306261187,13255.789799832759,12740.027492277392,9823.964982971416
Cori,00056691-Q,1266,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-22T13:36:53,Cori_calibration/2022Q1,2,klimavizinib,3.796666666666667,3.902033156479401,4.066666666666667,2.034356687108759,0.12244373542717812,0.23069330745531275,22.97961119719548,0.12244373542717812,0.23069330745531275,0.16468772590249384,0.0509334816414668,umol/mL,39.6517405101,22.72391831634996,40.04007040959372,BMB,0.08317844355090331,0.14802005216468084,0.159667411750954,0.18303133702214502,0.18380254603752677,0.1390783322107545,[],0.0385449333636374,0.06338654197741489,0.06836723489702123,0.0750644935015452,0.07583570251692695,0.06405193483060811,0.04463351018726591,0.08463351018726595,0.09130017685393277,0.10796684352059982,0.10796684352059982,0.07502639738014638,0.5213581242206183,2.0208250934555974,3.9108551932845588,0.0015155399650750685,6.132570577400465e-05,1.0394209479307144,8.947036806230856e-06,3.895331630275688,0.03892993661791743,216.63123594732977,1.219160541051125,1.3354376111810649,0.22661318182310095,1.1677188055905323,16.166547188708634,16.25253730996887,14.241274140037625,11.420790622782382,11.691350302029775,10.37877037295893,11.420790622782382,11.691350302029775,10.37877037295893,16.166547188708634,16.25253730996887,14.241274140037625,11.420790622782382,11.691350302029775,10.37877037295893,12594.558419274324,12191.863634372572,10046.493728398922
Cori,00056691-Q,1047,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-02T08:20:13,Cori_calibration/2022Q1,2,klimavizinib,3.786666666666667,3.902982142434415,4.093333333333334,2.0579794712205643,0.11468129536155787,0.19978860041865112,23.451820043090265,0.11468129536155787,0.19978860041865112,0.14696161061925353,0.05141507789993079,umol/mL,39.82602153154147,23.380724792079082,39.92387426835382,BMB,0.08168140831766957,0.14347935430010317,0.15755620829028683,0.18001251288176245,0.18407354722986868,0.13676844810692934,[],0.037996884085417904,0.06312816340118488,0.0672050173913683,0.0796613219828437,0.08038902299761697,0.06373536603557461,0.043684524232251665,0.08035119089891829,0.09035119089891852,0.10035119089891875,0.10368452423225172,0.07303308207135473,0.5272838552976152,2.040099008311702,3.911147875254776,0.0015568320063568599,6.566886647077817e-05,1.0690472300732832,1.1215883701724493e-05,4.627538006733928,0.03945671053644564,262.1558021514165,1.1298614459381613,1.344411390785877,0.20695422171136738,1.1722056953929385,16.455455274848475,16.70603265229794,14.584651709344874,11.776783744043396,11.898871959222216,10.121425036414925,11.776783744043396,11.898871959222216,10.121425036414925,16.455455274848475,16.70603265229794,14.584651709344874,11.776783744043396,11.898871959222216,10.121425036414925,13029.905709891354,12649.00776101319,9784.787017456872
Cori,00056691-Q,950,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-10T14:31:09,Cori_calibration/2022Q1,2,klimavizinib,3.8000000000000003,3.913323218521272,4.053333333333334,2.0370410171830233,0.1608421206702132,0.20186165913874285,23.58911989320768,0.1608421206702132,0.20186165913874285,0.17919132904459828,0.05090913909071439,umol/mL,40.28816568744497,23.415350802584065,40.26590065442019,BMB,0.08103956517450195,0.14452720106947226,0.15815951051669952,0.17325993032763032,0.18118673452752,0.1359660259228308,[],0.0376961170291068,0.06451708625741048,0.06814939570463752,0.07324981551556853,0.07784328638212523,0.06372171840686924,0.04334344814539515,0.08001011481206177,0.090010114812062,0.10001011481206179,0.10334344814539476,0.07224430751596156,0.5205399358637083,2.0200912532785096,3.920777556197543,0.0013958082413810778,4.2409710345217726e-05,0.81325486303374,6.841861506178876e-06,3.5117432992735735,0.037360517145525136,214.03275664845845,1.182664619072014,1.3207764189453683,0.19952447786617059,1.160388209472684,16.585659108248255,16.711189217040275,15.163670505571321,11.953624978991213,11.9626234371842,10.508002075396245,11.953624978991213,11.9626234371842,10.508002075396245,16.585659108248255,16.711189217040275,15.163670505571321,11.953624978991213,11.9626234371842,10.508002075396245,13254.11132515944,12918.348602860315,10971.491755533125
Cori,00056691-Q,986,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-18T15:20:49,Cori_calibration/2022Q1,2,klimavizinib,3.8133333333333335,3.9099534223940524,4.07,2.0681532424744216,0.1938137816662229,0.039297998234658515,23.532899424957577,0.1938137816662229,0.039297998234658515,0.13564756573202352,0.05133202747139901,umol/mL,39.97561947609474,23.55276331300526,40.17949397830115,BMB,0.08072374421577644,0.145808420518851,0.1532326366066501,0.18181064971636918,0.18627899811355508,0.13593263861988225,[],0.037343833276495264,0.0624285095795698,0.06651939233403548,0.07509740544375498,0.07623242050760703,0.06294582826094786,0.043379910939281174,0.08337991093928121,0.08671324427261462,0.1067132442726142,0.11004657760594805,0.0729868103589344,0.5289457492330172,2.0376399234259317,3.9204627851005047,0.0015270666826817068,6.632612154963542e-05,1.1114696279375527,9.842493734524102e-06,4.220745277680776,0.03907770058078785,218.1672295216685,1.2104988757070858,1.3035784187139472,0.2689350332864551,1.1517892093569735,16.837860576563905,16.773439370275923,14.47483159193258,11.93533462423894,11.96555961892055,10.32676119874033,11.93533462423894,11.96555961892055,10.32676119874033,16.837860576563905,16.773439370275923,14.47483159193258,11.93533462423894,11.96555961892055,10.32676119874033,13237.795143294736,12997.216021457984,10011.177598638928
Cori,00056691-Q,1084,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-07T14:49:45,Cori_calibration/2022Q1,2,klimavizinib,3.7933333333333334,3.9077893306048765,4.09,2.073373929534722,0.16197603967477123,0.050863554204627376,23.09520724689355,0.16197603967477123,0.050863554204627376,0.11910809472936056,0.051378382403144976,umol/mL,39.930776729180735,23.046935714193722,39.51899306027326,BMB,0.08214725080813556,0.1438437597338762,0.15355309079206148,0.18244839851085048,0.19063741858008365,0.13670471303594933,[],0.03660324807967852,0.06163309033875253,0.06467575473027098,0.07690439578239339,0.07842674918495973,0.06214925459087528,0.045544002728457045,0.08221066939512367,0.08887733606179049,0.1055440027284571,0.11221066939512392,0.07455545844507405,0.5305746431355832,2.0394146637632184,3.9191449706305534,0.0015846503476358337,7.311130756368624e-05,1.1590025080545745,1.138092007546956e-05,4.5322146778392645,0.03980766694539927,225.54440292357532,1.1862026653658497,1.3741986689208614,0.2852626364979503,1.1870993344604306,16.449988747221813,16.76768722855706,14.941183345238871,11.920476607054342,11.93791509729811,10.17090710619132,11.920476607054342,11.93791509729811,10.17090710619132,16.449988747221813,16.76768722855706,14.941183345238871,11.920476607054342,11.93791509729811,10.17090710619132,13074.20508489777,12536.779373454605,9636.711010206192
Cori,00210713-G,1,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-29T11:53:39,Cori_calibration/2022Q1,2,klimavizinib,3.816666666666667,3.913998733341623,4.073333333333333,2.0299546452521637,0.18885513372515428,0.21486316360842567,23.224589732679306,0.18885513372515428,0.21486316360842567,0.19871779073300944,0.050791478276046804,umol/mL,39.33998973232409,23.065911892826925,40.081557713345155,BMB,0.07993130614490385,0.14523462435995027,0.1555844442900578,0.18907006482219968,0.19100944889292437,0.13692503788606425,[],0.0372633728198597,0.06256669103490609,0.0662498442983468,0.07640213149715525,0.07834151556787994,0.06299643453551207,0.04266793332504415,0.08266793332504419,0.089334599991711,0.11266793332504443,0.11266793332504443,0.07392860335055218,0.5186395764413204,2.0152739567726434,3.9226739542928764,0.0014316039879449078,5.2000927205582356e-05,0.9600121690233812,7.428801621124948e-06,3.6247074637016805,0.037836543023179424,234.87613863762408,1.2373350135476227,1.3484499614731966,0.22928154260654549,1.1742249807365983,16.34412996311026,16.49660474564716,14.185302552258594,11.917079531386218,11.870696907447677,10.342636315646269,11.917079531386218,11.870696907447677,10.342636315646269,16.34412996311026,16.49660474564716,14.185302552258594,11.917079531386218,11.870696907447677,10.342636315646269,13073.612387930201,13283.646407224433,10700.854575427014
Cori,00056691-Q,1019,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-25T08:08:41,Cori_calibration/2022Q1,2,klimavizinib,3.8000000000000003,3.8993964706120647,4.076666666666667,2.0417858980395294,0.05703293195721404,0.23984226576074102,23.68677532998845,0.05703293195721404,0.23984226576074102,0.1227098087343707,0.050702520616272236,umol/mL,40.13570600548336,23.52778015670417,40.12773231227349,BMB,0.08116477046993653,0.14238912304022922,0.15395684566752665,0.1814381186668257,0.18211163633864658,0.135180165033586,[],0.037227907748667466,0.061785593652293525,0.06668664961292459,0.07750125594555657,0.07817477361737746,0.06314468097690051,0.043936862721269065,0.08060352938793569,0.08727019605460207,0.10393686272126912,0.10393686272126912,0.07203548405668547,0.5236158757970673,2.0124093300046133,3.9085610192787374,0.0014337514083827185,5.5839915290822963e-05,1.0285702635555625,8.76510406190856e-06,4.263923079583472,0.037864909987780485,259.09929959919276,1.1705495378957675,1.3086606773792422,0.2420327598726693,1.154330338689621,16.537939596414066,16.684575623211785,15.017597087212987,12.077595898061244,12.044196337894613,10.487669276387328,12.077595898061244,12.044196337894613,10.487669276387328,16.537939596414066,16.684575623211785,15.017597087212987,12.077595898061244,12.044196337894613,10.487669276387328,13313.39527966654,12787.022330635276,10605.250496090883
Cori,00056691-Q,1172,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-01T09:55:00,Cori_calibration/2022Q1,2,klimavizinib,3.79,3.9030541086999606,4.083333333333334,1.9990176330230895,0.4367643385447977,0.19985091295387447,23.421313728555106,0.4367643385447977,0.19985091295387447,0.34545512433149245,0.051047568871913376,umol/mL,38.98168374029573,23.117815174164658,40.06227732219862,BMB,0.08042899924701663,0.14301382846776534,0.153393411053941,0.16984283138020917,0.17555391334727233,0.13584435991681643,[],0.036816441280310475,0.06273460383439255,0.0664475197539014,0.07289694008016978,0.07527468871389909,0.06233159424036794,0.043612557966706156,0.08027922463337278,0.0869458913000396,0.09694589130003939,0.10027922463337324,0.07351276567644849,0.5121675429933836,2.0249002331182377,3.9107560494518117,0.0015254237680310486,6.099989557698862e-05,1.0238664873070586,1.0057868924562395e-05,4.322399990884746,0.03905667379630591,227.85748349762872,1.1649517194646395,1.3084896414803302,0.1971990956531356,1.1542448207401652,16.508171465085194,16.755163390569383,14.563613001489749,11.713168132177778,11.856298174547836,9.964528423844513,11.713168132177778,11.856298174547836,9.964528423844513,16.508171465085194,16.755163390569383,14.563613001489749,11.713168132177778,11.856298174547836,9.964528423844513,13208.268937327213,13046.486790375573,9986.622533817485
Cori,00056691-Q,1141,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-22T14:54:40,Cori_calibration/2022Q1,2,klimavizinib,3.786666666666667,3.909816108386004,4.07,2.009763843436247,0.1580250909732222,0.46648951280235584,23.448136744700605,0.1580250909732222,0.46648951280235584,0.29209763687393697,0.05138352472569134,umol/mL,39.16256728782623,23.245885228738278,40.2332334532271,BMB,0.08127250160096722,0.1450530709204716,0.16388609943302246,0.18691751800169287,0.1928424997188909,0.13590018174732243,[],0.03775527665363754,0.06153584597314188,0.06703554115235955,0.07673362638769632,0.07932527477156137,0.06280694641176732,0.04351722494732968,0.08351722494732972,0.09685055828066291,0.11018389161399655,0.11351722494732952,0.07309323533555512,0.5140302734764398,2.0384142831296783,3.91752455407074,0.0015294643723280964,5.844793162563172e-05,0.977147442056275,9.392948797093546e-06,4.015348320740435,0.039108367037350156,206.73255605968652,1.21796353698503,1.4447643237568453,0.19710476986611028,1.2223821618784227,16.466477633875787,16.68707059448739,14.72991734813782,11.74692754025453,11.941918138148917,10.239949014739592,11.74692754025453,11.941918138148917,10.239949014739592,16.466477633875787,16.68707059448739,14.72991734813782,11.74692754025453,11.941918138148917,10.239949014739592,13243.188804401769,12821.39182148905,9994.781361350615
Cori,00056691-Q,1201,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-07T13:03:55,Cori_calibration/2022Q1,2,klimavizinib,3.7933333333333334,3.909278978309492,4.0600000000000005,2.033305698712854,0.11332012757716656,0.18696633781187977,23.399942716525402,0.11332012757716656,0.18696633781187977,0.1453412176235925,0.050788305100772646,umol/mL,39.888508367850164,23.22747822180063,40.20757647413161,BMB,0.08125497481043231,0.14029545984854552,0.15671134618347837,0.1856523802051102,0.18748670696433,0.13569037921309768,[],0.03720061978659084,0.06290777149137083,0.06599032449297049,0.07493135851460186,0.07676568527382166,0.06259699596434887,0.044054355023841474,0.07738768835717469,0.09072102169050789,0.11072102169050835,0.11072102169050835,0.07309338324874881,0.5201229459433786,2.015290015109788,3.917816887311208,0.001444553705043224,4.866300161149285e-05,0.8863359293553444,7.691336145521643e-06,3.6858224193767968,0.038007284894388656,223.24858298995414,1.23881632393554,1.3747624729466483,0.22463875084579427,1.1873812364733243,16.31066324146285,16.655978717788077,14.87095142000414,11.570373922462034,11.898311700576336,10.58650770237294,11.570373922462034,11.898311700576336,10.58650770237294,16.31066324146285,16.655978717788077,14.87095142000414,11.570373922462034,11.898311700576336,10.58650770237294,13280.523619454087,12823.399515222638,10579.365846280685
Cori,00056691-Q,1237,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-15T13:31:56,Cori_calibration/2022Q1,2,klimavizinib,3.7933333333333334,3.9164126883024633,4.076666666666667,2.0181996793033514,0.3733212011029713,0.18015820638787494,22.985556759056635,0.3733212011029713,0.18015820638787494,0.2894116359496555,0.05121446037019139,umol/mL,39.12070312171644,22.668528735008238,39.64958073988983,BMB,0.0818144239375358,0.1447036996113198,0.1592613495943933,0.18632998998779282,0.1902277488105435,0.13878628104787882,[],0.03822711223999864,0.06444972124711601,0.06900737123018974,0.07607601162358879,0.07997377044633946,0.06503083492225681,0.04358731169753716,0.08025397836420378,0.09025397836420357,0.11025397836420403,0.11025397836420403,0.07375544612562202,0.5153184406054315,2.031682429041515,3.922664135315047,0.0015244762522685692,4.493511276543353e-05,0.7549267957070471,8.922650333817079e-06,3.8393044032954946,0.03904454190112325,223.11659818638827,1.2246303796111317,1.307888950922952,0.1601106507643205,1.153944475461476,16.13850977093985,16.40353283912836,14.332253736009449,11.63300564792716,11.693942761110925,10.121097527834667,11.63300564792716,11.693942761110925,10.121097527834667,16.13850977093985,16.40353283912836,14.332253736009449,11.63300564792716,11.693942761110925,10.121097527834667,12741.008445144973,12694.830567395467,10061.349478072656
